kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;70;1207;2279;1442;7;"[72,968,1085,1203,1261,1360,1379]";"[1211,20530,22386,23335,24137,25407,25603]";"[508,1442,1442,1442,1442,1442,1442]";"[1647,1542,1516,1506,1497,1487,1442]";200.00;253.00
3;70;1207;1876;1855;10;"[72,353,642,828,1075,1174,1183,1202,1221,1320]";"[1212,8450,15691,18030,21906,22913,23066,23385,23678,24786]";"[638,1855,1855,1855,1855,1855,1855,1855,1855,1855]";"[2128,1987,1912,1876,1866,1865,1860,1860,1858,1855]";227.00;307.00
3;70;1207;1656;1599;7;"[72,610,777,925,974,983,985]";"[1210,14896,19435,20856,21380,21475,21503]";"[654,1599,1599,1599,1599,1599,1599]";"[1724,1652,1630,1621,1609,1599,1599]";139.00;180.00
3;70;1207;1533;2214;3;"[72,735,790]";"[1212,10992,11881]";"[822,2214,2214]";"[2603,2374,2214]";27.00;24.00
3;70;1207;1805;1755;7;"[72,910,1029,1030,1139,1188,1287]";"[1212,18463,19201,19219,20642,21339,22887]";"[813,1755,1755,1755,1755,1755,1755]";"[1980,1811,1805,1780,1771,1757,1755]";135.00;179.00
3;70;1610;1661;2280;7;"[72,992,1110,1163,1262,1311,1364]";"[1613,29026,30425,31486,33372,34079,34814]";"[1361,2280,2280,2280,2280,2280,2280]";"[2674,2347,2324,2318,2310,2304,2280]";286.00;367.00
3;70;1610;1392;2501;4;"[72,935,1103,1171]";"[1615,23682,27852,29214]";"[663,2501,2501,2501]";"[2942,2644,2543,2501]";108.00;141.00
3;70;1610;2146;2102;4;"[72,1266,1446,1465]";"[1613,32253,34788,35124]";"[1006,2102,2102,2102]";"[2595,2262,2142,2102]";148.00;184.00
3;70;1610;1796;2115;4;"[72,1073,1260,1367]";"[1613,27893,31573,33663]";"[705,2115,2115,2115]";"[2560,2298,2161,2115]";129.00;156.00
3;70;1610;2292;1980;4;"[72,1232,1731,1759]";"[1612,34072,44358,44650]";"[687,1980,1980,1980]";"[2261,2064,2025,1980]";197.00;224.00
3;70;1610;2279;1482;8;"[72,1374,1649,1707,1726,1745,1844,1893]";"[1613,33926,39746,40596,40831,41170,42850,43974]";"[658,1482,1482,1482,1482,1482,1482,1482]";"[1764,1637,1546,1542,1522,1505,1500,1482]";501.00;594.00
3;70;1610;1876;1997;7;"[72,977,1129,1228,1327,1346,1445]";"[1614,27730,30335,31919,33463,33753,34866]";"[698,1997,1997,1997,1997,1997,1997]";"[2364,2127,2049,2040,2032,2028,1997]";280.00;376.00
3;70;1610;1656;1799;4;"[72,1040,1190,1195]";"[1612,28517,33085,33131]";"[1004,1799,1799,1799]";"[2053,1873,1819,1799]";126.00;161.00
3;70;1610;1533;2734;5;"[72,843,991,1099,1202]";"[1612,23411,26531,27825,31196]";"[1005,2734,2734,2734,2734]";"[3110,2779,2758,2747,2734]";130.00;186.00
3;70;1610;1805;2344;6;"[72,1206,1323,1372,1421,1434]";"[1615,29088,31400,32413,33187,33433]";"[950,2344,2344,2344,2344,2344]";"[2711,2403,2380,2372,2364,2344]";210.00;282.00
3;75;1110;2550;1539;4;"[77,952,1092,1358]";"[1114,15459,17526,20726]";"[458,1539,1539,1539]";"[1680,1569,1551,1539]";58.00;68.00
3;75;1110;2068;1637;8;"[77,560,746,858,962,981,1030,1129]";"[1116,12091,14990,16852,17955,18229,18860,19930]";"[803,1637,1637,1637,1637,1637,1637,1637]";"[1898,1762,1706,1687,1667,1659,1653,1637]";139.00;186.00
3;75;1110;1772;1637;10;"[77,564,831,880,908,1007,1026,1045,1064,1132]";"[1116,10367,15735,16296,16815,18844,19194,19458,19793,21468]";"[737,1637,1637,1637,1637,1637,1637,1637,1637,1637]";"[1828,1717,1703,1702,1699,1697,1687,1677,1654,1637]";172.00;246.00
3;75;1110;1620;2210;5;"[77,725,893,1239,1292]";"[1114,12167,14063,20054,20784]";"[718,2210,2210,2210,2210]";"[2489,2399,2234,2212,2210]";76.00;96.00
3;75;1110;1966;2141;4;"[77,593,713,834]";"[1118,10971,13676,16010]";"[1099,2141,2141,2141]";"[2403,2197,2161,2141]";44.00;47.00
3;75;1110;2111;1880;5;"[77,843,980,989,1042]";"[1112,15399,16776,16917,17345]";"[900,1880,1880,1880,1880]";"[2172,1955,1940,1900,1880]";66.00;97.00
3;75;1110;2283;2400;5;"[77,659,914,923,1022]";"[1112,12879,17079,17285,18408]";"[956,2400,2400,2400,2400]";"[2730,2455,2420,2415,2400]";63.00;84.00
3;75;1110;1540;2171;3;"[77,367,617]";"[1116,7969,12764]";"[973,2171,2171]";"[2350,2229,2171]";19.00;20.00
3;75;1110;1775;2332;3;"[77,764,866]";"[1112,14126,15267]";"[1023,2332,2332]";"[2567,2376,2332]";22.00;28.00
3;75;1110;1774;2048;5;"[77,883,1106,1114,1163]";"[1116,18290,21706,21814,22086]";"[1201,2048,2048,2048,2048]";"[2288,2178,2128,2108,2048]";83.00;117.00
3;75;1387;2550;1639;7;"[77,1160,1588,1687,1805,1824,1923]";"[1390,26314,34036,35198,36838,36996,38194]";"[501,1639,1639,1639,1639,1639,1639]";"[1892,1788,1655,1650,1644,1644,1639]";325.00;397.00
3;75;1387;2068;1842;7;"[77,655,1085,1233,1282,1381,1480]";"[1392,16560,25208,27327,27921,29254,30595]";"[858,1842,1842,1842,1842,1842,1842]";"[2242,2025,1937,1884,1870,1851,1842]";212.00;274.00
3;75;1387;1772;1937;6;"[77,700,918,967,1014,1033]";"[1392,16236,21050,21970,22837,23204]";"[797,1937,1937,1937,1937,1937]";"[2194,1984,1955,1952,1947,1937]";111.00;162.00
3;75;1387;1620;2340;6;"[77,925,975,1187,1339,1388]";"[1390,20497,21662,25434,26878,27899]";"[748,2340,2340,2340,2340,2340]";"[2636,2540,2440,2367,2342,2340]";138.00;205.00
3;75;1387;1966;2541;4;"[77,742,1008,1027]";"[1393,19776,24450,24625]";"[1099,2541,2541,2541]";"[2656,2579,2541,2541]";71.00;101.00
3;75;1387;2111;1980;8;"[77,1033,1151,1197,1306,1325,1338,1342]";"[1389,22475,24533,25276,26183,26482,26711,26769]";"[1050,1980,1980,1980,1980,1980,1980,1980]";"[2405,2143,2125,2041,2005,2000,2000,1980]";201.00;299.00
3;75;1387;2283;2600;7;"[77,1178,1324,1476,1575,1579,1679]";"[1389,23199,27108,29739,32634,32688,34360]";"[1057,2600,2600,2600,2600,2600,2600]";"[3108,2768,2679,2645,2640,2614,2600]";241.00;326.00
3;75;1387;1540;2371;6;"[77,405,546,713,717,764]";"[1393,11322,15094,19119,19175,19946]";"[973,2371,2371,2371,2371,2371]";"[2657,2426,2404,2391,2381,2371]";84.00;118.00
3;75;1387;1775;2734;4;"[77,738,996,1005]";"[1389,18252,21249,21354]";"[1426,2734,2734,2734]";"[3068,2837,2754,2734]";59.00;86.00
3;75;1387;1774;2248;6;"[77,883,1116,1178,1326,1332]";"[1392,23320,27571,28199,29757,29790]";"[1201,2199,2199,2199,2199,2248]";"[2460,2363,2281,2257,2248,2248]";166.00;241.00
3;75;1850;2550;1879;7;"[77,1749,1985,2034,2057,2106,2205]";"[1853,46937,52326,53452,53689,54468,56350]";"[899,1879,1879,1879,1879,1879,1879]";"[2201,2036,1945,1924,1893,1892,1879]";540.00;657.00
3;75;1850;2068;1954;6;"[77,1091,1382,1599,1747,1846]";"[1854,32060,38508,43114,45408,46713]";"[1060,1954,1954,1954,1954,1954]";"[2483,2216,2101,2055,1965,1954]";337.00;400.00
3;75;1850;1772;2297;7;"[77,1048,1166,1215,1314,1342,1361]";"[1854,30644,32943,34135,37184,37859,38247]";"[1037,2297,2297,2297,2297,2297,2297]";"[2661,2358,2355,2353,2352,2347,2297]";286.00;387.00
3;75;1850;1620;2840;4;"[77,964,1199,1398]";"[1852,26617,32108,36101]";"[1032,2840,2840,2840]";"[3277,2966,2888,2840]";121.00;158.00
3;75;1850;1966;2542;8;"[77,1122,1388,1445,1544,1549,1602,1701]";"[1854,31998,39846,41103,43325,43387,44407,45959]";"[1122,2542,2542,2542,2542,2542,2542,2542]";"[2807,2636,2582,2578,2572,2558,2556,2542]";498.00;613.00
3;75;1850;2111;2480;6;"[77,1093,1281,1448,1452,1551]";"[1852,32271,36434,39209,39265,41661]";"[1150,2480,2480,2480,2480,2480]";"[2975,2640,2562,2500,2486,2480]";283.00;362.00
3;75;1850;2283;2700;6;"[77,1439,1605,1723,1822,1922]";"[1852,40582,43672,47782,50842,52682]";"[1120,2700,2700,2700,2700,2700]";"[3293,2891,2763,2745,2714,2700]";343.00;437.00
3;75;1850;1540;2774;4;"[77,838,895,1021]";"[1853,26800,27976,31939]";"[1373,2774,2774,2774]";"[3164,2984,2897,2774]";96.00;139.00
3;75;1850;1775;3454;4;"[77,1224,1682,1692]";"[1852,36106,46081,46164]";"[1826,3454,3454,3454]";"[3976,3596,3454,3454]";172.00;229.00
3;75;1850;1774;2548;5;"[77,1194,1241,1294,1296]";"[1853,37731,38912,39371,39394]";"[1501,2499,2499,2499,2548]";"[2807,2669,2595,2548,2548]";211.00;291.00
3;80;1264;2361;2166;9;"[82,685,982,1050,1149,1154,1203,1208,1227]";"[1267,15143,19608,20680,21963,22033,23149,23202,23407]";"[1061,2166,2166,2166,2166,2166,2166,2166,2166]";"[2446,2251,2232,2223,2216,2180,2176,2171,2166]";181.00;260.00
3;80;1264;2380;1799;5;"[82,512,788,1054,1063]";"[1267,11506,15929,19238,19380]";"[754,1799,1799,1799,1799]";"[2037,1931,1833,1809,1799]";74.00;89.00
3;80;1264;1745;2104;5;"[82,574,805,1003,1102]";"[1270,11727,17255,21681,23596]";"[1248,2104,2104,2104,2104]";"[2537,2280,2128,2110,2104]";83.00;109.00
3;80;1264;1936;2824;5;"[82,780,839,845,944]";"[1268,16961,17677,17769,18698]";"[928,2824,2824,2824,2824]";"[3132,2900,2854,2844,2824]";72.00;104.00
3;80;1264;1951;2152;4;"[82,870,1145,1164]";"[1270,21104,24582,24725]";"[1243,2152,2152,2152]";"[2416,2183,2157,2152]";75.00;114.00
3;80;1264;2202;1822;5;"[82,550,777,899,998]";"[1269,13978,19008,19931,20638]";"[825,1822,1822,1822,1822]";"[2117,2079,1883,1839,1822]";75.00;105.00
3;80;1264;2079;2026;3;"[82,626,757]";"[1270,13557,16248]";"[726,2026,2026]";"[2143,2074,2026]";27.00;34.00
3;80;1264;2197;2001;4;"[82,1108,1384,1403]";"[1268,21525,25751,26034]";"[771,2001,2001,2001]";"[2231,2097,2011,2001]";85.00;119.00
3;80;1264;1993;2569;4;"[82,883,922,1021]";"[1268,17143,17637,18400]";"[1210,2569,2569,2569]";"[3033,2619,2605,2569]";59.00;77.00
3;80;1264;1952;2165;4;"[82,516,542,591]";"[1269,10166,10536,11206]";"[954,2065,2165,2165]";"[2399,2250,2167,2165]";26.00;33.00
3;80;1580;2361;2746;6;"[82,701,997,1294,1362,1415]";"[1582,20614,27304,32386,33563,34969]";"[1183,2746,2746,2746,2746,2746]";"[3001,2868,2841,2812,2772,2746]";186.00;256.00
3;80;1580;2380;2199;5;"[82,755,990,1216,1315]";"[1583,19913,24041,27912,30013]";"[904,2199,2199,2199,2199]";"[2609,2360,2254,2217,2199]";123.00;165.00
3;80;1580;1745;2504;4;"[82,954,1041,1050]";"[1584,26148,28323,28544]";"[1248,2504,2504,2504]";"[2953,2581,2524,2504]";91.00;130.00
3;80;1580;1936;3444;4;"[82,1052,1128,1186]";"[1582,26516,27469,28235]";"[1146,3444,3444,3444]";"[3713,3538,3470,3444]";93.00;125.00
3;80;1580;1951;2452;4;"[82,1151,1356,1405]";"[1583,29328,32460,32721]";"[1243,2452,2452,2452]";"[2786,2531,2452,2452]";115.00;159.00
3;80;1580;2202;2122;5;"[82,681,917,985,1103]";"[1585,19139,25430,26990,28042]";"[905,2122,2122,2122,2122]";"[2451,2364,2199,2170,2122]";113.00;164.00
3;80;1580;2079;2026;4;"[82,781,1038,1141]";"[1586,19574,24792,25920]";"[836,2026,2026,2026]";"[2207,2111,2040,2026]";90.00;121.00
3;80;1580;2197;2332;5;"[82,1133,1298,1614,1623]";"[1582,26021,27916,37226,37320]";"[921,2332,2332,2332,2332]";"[2700,2506,2400,2342,2332]";173.00;230.00
3;80;1580;1993;2870;4;"[82,1054,1172,1181]";"[1583,23519,24524,24639]";"[1310,2870,2870,2870]";"[3354,2985,2890,2870]";90.00;115.00
3;80;1580;1952;2265;4;"[82,735,759,808]";"[1584,18077,18412,19189]";"[1045,2265,2265,2265]";"[2667,2420,2279,2265]";53.00;72.00
3;80;2106;2361;3006;5;"[82,1290,1362,1560,1659]";"[2108,43621,45515,50798,52728]";"[1473,3006,3006,3006,3006]";"[3336,3063,3039,3026,3006]";296.00;356.00
3;80;2106;2380;2809;4;"[82,1121,1535,1721]";"[2108,35516,43949,48064]";"[1254,2809,2809,2809]";"[3216,3008,2948,2809]";219.00;228.00
3;80;2106;1745;2804;5;"[82,952,1018,1071,1090]";"[2110,34057,35754,37742,37919]";"[1248,2804,2804,2804,2804]";"[3202,2979,2846,2814,2804]";205.00;267.00
3;80;2106;1936;3944;4;"[82,1149,1275,1373]";"[2108,36419,39789,42604]";"[1446,3944,3944,3944]";"[4257,4043,3986,3944]";157.00;213.00
3;80;2106;1951;2802;4;"[82,1337,1650,1708]";"[2109,42804,49448,49914]";"[1355,2802,2802,2802]";"[3297,2902,2858,2802]";217.00;275.00
3;80;2106;2202;2422;3;"[82,1333,1464]";"[2110,41255,45236]";"[905,2422,2422]";"[2764,2583,2422]";110.00;147.00
3;80;2106;2079;2525;7;"[82,967,1374,1573,1721,1770,1869]";"[2109,29522,39872,43340,46526,46976,47739]";"[936,2525,2525,2525,2525,2525,2525]";"[2914,2804,2666,2592,2569,2559,2525]";447.00;533.00
3;80;2106;2197;2532;5;"[82,1355,1784,1807,1849]";"[2108,41824,53861,54162,54644]";"[1021,2532,2532,2532,2532]";"[3003,2745,2617,2562,2532]";336.00;387.00
3;80;2106;1993;2870;4;"[82,1348,1466,1614]";"[2109,36596,37810,39836]";"[1540,2870,2870,2870]";"[3419,3015,2981,2870]";149.00;197.00
3;80;2106;1952;2965;5;"[82,860,1065,1069,1190]";"[2110,25863,31289,31379,34792]";"[1354,2965,2965,2965,2965]";"[3371,3165,3025,2975,2965]";150.00;205.00
3;85;1428;2318;2125;4;"[87,672,811,928]";"[1432,15029,16532,18356]";"[727,2125,2125,2125]";"[2291,2204,2154,2125]";44.00;55.00
3;85;1428;2208;1799;6;"[87,604,888,907,930,1028]";"[1435,11404,16741,17091,17480,18612]";"[699,1799,1799,1799,1799,1799]";"[1942,1881,1859,1854,1853,1799]";81.00;108.00
3;85;1428;2330;2060;4;"[87,751,1116,1120]";"[1431,13215,19152,19217]";"[799,2060,2060,2060]";"[2325,2189,2080,2060]";56.00;72.00
3;85;1428;2156;1809;7;"[87,757,1142,1456,1725,1812,1911]";"[1432,15578,22562,26558,28780,29703,31052]";"[902,1809,1809,1809,1809,1809,1809]";"[2252,2075,1986,1920,1871,1827,1809]";210.00;279.00
3;85;1428;2106;2750;3;"[87,523,630]";"[1433,11723,13911]";"[797,2750,2750]";"[2917,2764,2750]";23.00;25.00
3;85;1428;1610;2699;5;"[87,473,670,684,802]";"[1435,10975,15308,15656,16530]";"[1197,2599,2599,2699,2699]";"[2922,2765,2719,2708,2699]";49.00;65.00
3;85;1428;2151;2610;5;"[87,815,982,1031,1050]";"[1433,17478,19936,20427,20635]";"[1151,2610,2610,2610,2610]";"[2903,2664,2652,2645,2610]";70.00;101.00
3;85;1428;2325;2115;6;"[87,893,961,1128,1226,1325]";"[1433,18493,20060,23420,24910,25700]";"[972,2115,2115,2115,2115,2115]";"[2373,2179,2151,2139,2118,2115]";114.00;165.00
3;85;1428;2282;2450;4;"[87,870,963,1012]";"[1433,17193,18755,20274]";"[1208,2450,2450,2450]";"[2788,2500,2476,2450]";51.00;66.00
3;85;1428;3150;1608;8;"[87,799,1052,1200,1205,1318,1337,1386]";"[1433,17774,24965,27864,27967,31109,31549,32430]";"[639,1599,1599,1599,1599,1608,1608,1608]";"[1829,1705,1659,1649,1648,1648,1618,1608]";218.00;327.00
3;85;1785;2318;2325;6;"[87,939,1106,1124,1173,1222]";"[1789,25257,29953,30334,31990,33370]";"[1007,2325,2325,2325,2325,2325]";"[2549,2421,2405,2375,2343,2325]";167.00;255.00
3;85;1785;2208;2356;3;"[87,886,1151]";"[1789,19556,25211]";"[799,2356,2356]";"[2551,2391,2356]";49.00;67.00
3;85;1785;2330;2360;5;"[87,994,1281,1517,1518]";"[1788,23227,29699,35553,35570]";"[1005,2360,2360,2360,2360]";"[2849,2555,2383,2360,2360]";152.00;210.00
3;85;1785;2156;2509;4;"[87,907,1290,1417]";"[1789,20854,30105,33448]";"[1197,2509,2509,2509]";"[3043,2654,2560,2509]";99.00;130.00
3;85;1785;2106;3203;4;"[87,792,948,949]";"[1790,19451,22156,22176]";"[1000,3203,3203,3203]";"[3348,3235,3203,3203]";62.00;83.00
3;85;1785;1610;3036;4;"[87,668,896,1053]";"[1790,17381,22444,27180]";"[1497,3036,3036,3036]";"[3299,3125,3062,3036]";67.00;93.00
3;85;1785;2151;2710;4;"[87,924,1159,1178]";"[1789,25279,28916,29164]";"[1151,2710,2710,2710]";"[3189,2786,2765,2710]";88.00;128.00
3;85;1785;2325;2375;6;"[87,1180,1387,1544,1557,1606]";"[1789,29273,33040,36789,36999,38185]";"[1022,2375,2375,2375,2375,2375]";"[2612,2465,2422,2405,2383,2375]";219.00;304.00
3;85;1785;2282;2900;4;"[87,847,1054,1073]";"[1790,22195,26790,27150]";"[1538,2900,2900,2900]";"[3240,2972,2905,2900]";80.00;111.00
3;85;1785;3150;1909;7;"[87,1591,1710,1711,1730,1779,1828]";"[1789,39510,43436,43458,43976,44869,46212]";"[816,1909,1909,1909,1909,1909,1909]";"[2201,1985,1959,1949,1917,1913,1909]";383.00;517.00
3;85;2380;2318;2525;4;"[87,1385,1520,1580]";"[2384,46010,49485,51357]";"[1007,2525,2525,2525]";"[2954,2688,2607,2525]";200.00;260.00
3;85;2380;2208;2798;5;"[87,1472,1530,1678,1697]";"[2383,41923,42862,47351,47759]";"[1348,2798,2798,2798,2798]";"[3130,2896,2885,2843,2798]";258.00;338.00
3;85;2380;2330;2560;6;"[87,1017,1483,1719,1823,1842]";"[2382,34490,48120,54888,57127,57383]";"[1499,2560,2560,2560,2560,2560]";"[3120,2825,2658,2589,2570,2560]";382.00;499.00
3;85;2380;2156;2809;4;"[87,1360,1726,1735]";"[2383,41459,49301,49519]";"[1197,2809,2809,2809]";"[3424,3041,2869,2809]";250.00;249.00
3;85;2380;2106;3417;3;"[87,1326,1502]";"[2384,40801,43778]";"[1303,3417,3417]";"[3704,3459,3417]";101.00;137.00
3;85;2380;1610;3270;5;"[87,825,1045,1054,1103]";"[2384,25882,32987,33296,35482]";"[1547,3270,3270,3270,3270]";"[3564,3395,3320,3292,3270]";155.00;222.00
3;85;2380;2151;3251;5;"[87,1360,1596,1609,1628]";"[2383,42522,49336,49549,49818]";"[1151,3251,3251,3251,3251]";"[3728,3410,3311,3271,3251]";268.00;368.00
3;85;2380;2325;2632;5;"[87,1210,1416,1622,1671]";"[2384,39065,45423,51117,52764]";"[1420,2632,2632,2632,2632]";"[3019,2846,2736,2638,2632]";270.00;345.00
3;85;2380;2282;3450;3;"[87,1290,1457]";"[2385,43808,47327]";"[2058,3450,3450]";"[3943,3491,3450]";110.00;153.00
3;85;2380;3150;2209;4;"[87,2030,2233,2331]";"[2382,67116,70733,73322]";"[917,2209,2209,2209]";"[2651,2383,2221,2209]";329.00;404.00
3;90;1602;1840;2200;5;"[92,552,744,802,851]";"[1608,12755,16655,18123,19582]";"[1094,2200,2200,2200,2200]";"[2614,2397,2258,2224,2200]";76.00;95.00
3;90;1602;2232;2223;4;"[92,676,1153,1253]";"[1608,16537,28968,31544]";"[1066,2220,2223,2223]";"[2510,2271,2232,2223]";77.00;109.00
3;90;1602;2600;2128;5;"[92,1103,1169,1222,1280]";"[1607,28238,29681,30428,31780]";"[908,2128,2128,2128,2128]";"[2401,2252,2222,2156,2128]";126.00;191.00
3;90;1602;2325;2508;8;"[92,1079,1198,1251,1290,1309,1358,1407]";"[1606,25653,28183,29465,30282,30629,31290,32289]";"[1215,2508,2508,2508,2508,2508,2508,2508]";"[2889,2711,2628,2568,2558,2544,2516,2508]";256.00;371.00
3;90;1602;3282;1872;5;"[92,1507,1882,2022,2026]";"[1607,30617,37487,39047,39091]";"[908,1772,1872,1872,1872]";"[2129,1944,1929,1892,1872]";207.00;266.00
3;90;1602;3511;1298;5;"[92,710,984,1319,1467]";"[1609,17745,24991,32241,34664]";"[496,1298,1298,1298,1298]";"[1540,1438,1387,1368,1298]";126.00;168.00
3;90;1602;1929;2472;5;"[92,744,890,899,900]";"[1606,14243,17960,18139,18153]";"[1020,2472,2472,2472,2472]";"[2887,2533,2502,2472,2472]";64.00;82.00
3;90;1602;2017;2748;4;"[92,781,838,848]";"[1608,14857,15891,16107]";"[1195,2748,2748,2748]";"[3126,2813,2768,2748]";41.00;52.00
3;90;1602;2721;1733;6;"[92,959,1314,1511,1531,1533]";"[1607,22718,27293,30814,31154,31191]";"[1124,1733,1733,1733,1733,1733]";"[1942,1856,1816,1753,1733,1733]";173.00;269.00
3;90;1602;2041;2313;5;"[92,829,908,957,982]";"[1605,20826,21968,22973,23570]";"[903,2311,2313,2313,2313]";"[2598,2408,2367,2318,2313]";87.00;125.00
3;90;2002;1840;2380;5;"[92,561,675,826,875]";"[2006,15737,18603,22167,23930]";"[1302,2380,2380,2380,2380]";"[2739,2564,2490,2404,2380]";80.00;118.00
3;90;2002;2232;2525;4;"[92,815,1112,1217]";"[2007,24497,31906,35115]";"[1111,2525,2525,2525]";"[2867,2642,2561,2525]";99.00;142.00
3;90;2002;2600;2288;4;"[92,1080,1338,1504]";"[2007,34654,39591,42409]";"[1105,2288,2288,2288]";"[2619,2430,2340,2288]";140.00;195.00
3;90;2002;2325;3308;6;"[92,1288,1489,1498,1517,1566]";"[2006,32029,35861,36125,36560,38057]";"[1365,3308,3308,3308,3308,3308]";"[3787,3369,3338,3333,3332,3308]";229.00;319.00
3;90;2002;3282;1972;6;"[92,1331,1971,2267,2271,2275]";"[2006,34543,47193,52128,52165,52210]";"[908,1872,1972,1972,1972,1972]";"[2293,2127,2054,2012,1992,1972]";406.00;490.00
3;90;2002;3511;1398;9;"[92,1253,1754,2167,2324,2346,2444,2448,2501]";"[2008,35350,48819,58347,60999,61505,64002,64061,64763]";"[496,1398,1398,1398,1398,1398,1398,1398,1398]";"[1702,1544,1504,1458,1448,1436,1418,1406,1398]";822.00;996.00
3;90;2002;1929;2754;5;"[92,815,1078,1091,1092]";"[2005,22085,27978,28203,28217]";"[1020,2754,2754,2754,2754]";"[3285,3023,2804,2754,2754]";126.00;177.00
3;90;2002;2017;2848;5;"[92,671,907,966,985]";"[2007,15145,22006,23278,23533]";"[1595,2848,2848,2848,2848]";"[3219,2956,2910,2878,2848]";85.00;117.00
3;90;2002;2721;1933;5;"[92,1116,1548,1895,1994]";"[2006,31073,41208,46767,47380]";"[1124,1933,1933,1933,1933]";"[2229,2102,2022,1950,1933]";286.00;316.00
3;90;2002;2041;2663;5;"[92,880,1080,1214,1313]";"[2005,22203,26812,29357,30430]";"[1225,2611,2663,2663,2663]";"[3087,2891,2817,2712,2663]";138.00;177.00
3;90;2670;1840;2986;4;"[92,969,1187,1236]";"[2672,33605,37908,39856]";"[1304,2986,2986,2986]";"[3413,3126,3010,2986]";135.00;186.00
3;90;2670;2232;3162;3;"[92,1367,1650]";"[2672,49329,58811]";"[1342,3162,3162]";"[3641,3263,3162]";153.00;195.00
3;90;2670;2600;2569;5;"[92,1705,2073,2230,2338]";"[2674,60325,66703,69103,71973]";"[1155,2569,2569,2569,2569]";"[2919,2709,2662,2659,2569]";469.00;572.00
3;90;2670;2325;3917;4;"[92,1397,1672,1770]";"[2673,45868,52313,55335]";"[1876,3917,3917,3917]";"[4367,4014,3923,3917]";228.00;291.00
3;90;2670;3282;2660;5;"[92,2126,2540,2658,2707]";"[2672,66984,75418,78370,79733]";"[1114,2660,2660,2660,2660]";"[3080,2888,2696,2676,2660]";594.00;659.00
3;90;2670;3511;1598;7;"[92,1684,2205,2353,2501,2722,2821]";"[2674,61886,81307,85184,88162,91903,93385]";"[698,1598,1598,1598,1598,1598,1598]";"[1945,1722,1660,1648,1617,1604,1598]";930.00;1043.00
3;90;2670;1929;3054;6;"[92,967,1176,1253,1276,1295]";"[2673,35200,40160,42409,42963,43549]";"[1170,3054,3054,3054,3054,3054]";"[3774,3313,3126,3104,3079,3054]";272.00;375.00
3;90;2670;2017;3518;4;"[92,799,1104,1105]";"[2673,24809,33527,33551]";"[1595,3518,3518,3518]";"[3986,3541,3518,3518]";107.00;152.00
3;90;2670;2721;2461;8;"[92,1614,2069,2169,2188,2207,2227,2326]";"[2673,54728,65676,66181,66459,66830,66971,68656]";"[1324,2461,2461,2461,2461,2461,2461,2461]";"[2811,2623,2568,2496,2491,2476,2465,2461]";795.00;973.00
3;90;2670;2041;3111;5;"[92,1207,1405,1504,1505]";"[2672,39807,44515,46908,46924]";"[1421,3111,3111,3111,3111]";"[3598,3238,3122,3111,3111]";242.00;319.00
3;95;1786;3742;1699;8;"[97,865,1269,1683,1881,2029,2078,2150]";"[1792,21835,29813,38577,42170,45590,46753,47836]";"[820,1699,1699,1699,1699,1699,1699,1699]";"[1980,1881,1804,1776,1764,1751,1717,1699]";429.00;524.00
3;95;1786;1982;2520;4;"[97,652,1009,1028]";"[1790,15470,21793,22059]";"[1116,2520,2520,2520]";"[2924,2681,2540,2520]";65.00;80.00
3;95;1786;2197;3207;4;"[97,705,741,750]";"[1792,14475,15172,15346]";"[1134,3207,3207,3207]";"[3452,3307,3217,3207]";42.00;51.00
3;95;1786;2891;2266;6;"[97,788,838,937,1045,1078]";"[1791,19445,20337,22044,24480,25073]";"[1314,2266,2266,2266,2266,2266]";"[2442,2330,2311,2293,2271,2266]";111.00;153.00
3;95;1786;2221;2878;6;"[97,977,1133,1151,1200,1249]";"[1789,21758,23609,23975,24822,25418]";"[1181,2878,2878,2878,2878,2878]";"[3239,2978,2918,2902,2902,2878]";132.00;183.00
3;95;1786;2200;2250;7;"[97,839,934,947,980,1033,1136]";"[1789,17223,19197,19456,20218,21015,22183]";"[911,2250,2250,2250,2250,2250,2250]";"[2596,2406,2360,2320,2272,2252,2250]";128.00;175.00
3;95;1786;2764;1988;5;"[97,1068,1343,1360,1459]";"[1789,23691,28918,29251,31433]";"[1004,1988,1988,1988,1988]";"[2346,2122,2058,2026,1988]";131.00;184.00
3;95;1786;2498;3339;4;"[97,640,1104,1113]";"[1791,14018,21984,22238]";"[1649,3339,3339,3339]";"[3656,3410,3349,3339]";62.00;78.00
3;95;1786;2959;2223;7;"[97,1247,1615,1734,1743,1842,1891]";"[1788,29199,37023,38109,38331,41056,41729]";"[1042,2223,2223,2223,2223,2223,2223]";"[2558,2336,2304,2303,2299,2293,2223]";317.00;428.00
3;95;1786;2354;2901;4;"[97,497,658,707]";"[1793,11453,16202,17633]";"[1601,2901,2901,2901]";"[3204,2979,2905,2901]";44.00;54.00
3;95;2232;3742;1699;8;"[97,656,1365,1838,2133,2380,2479,2532]";"[2237,21839,40280,51062,58044,62822,65443,66255]";"[830,1699,1699,1699,1699,1699,1699,1699]";"[1992,1912,1847,1812,1783,1752,1727,1699]";659.00;748.00
3;95;2232;1982;3061;3;"[97,791,1007]";"[2235,19584,24902]";"[1219,3061,3061]";"[3592,3193,3061]";47.00;61.00
