kind;n;m;sum_n;AgeLatency;IterationCount;ExpansionVertex;ExpansionEdges;LowerBounds;UpperBounds;gen_time;sp_time
3;30;290;756;782;5;"[32,329,447,546,595]";"[292,3763,4740,5420,5794]";"[316,782,782,782,782]";"[904,836,836,832,782]";14.00;19.00
3;30;290;852;997;4;"[32,555,564,663]";"[292,7452,7553,8648]";"[499,997,997,997]";"[1157,1007,1007,997]";19.00;21.00
3;30;290;851;1202;5;"[32,499,598,697,702]";"[292,5375,6479,7514,7566]";"[802,1202,1202,1202,1202]";"[1328,1291,1225,1212,1202]";22.00;25.00
3;30;290;889;995;3;"[32,410,509]";"[293,4941,5345]";"[557,995,995]";"[1216,1045,995]";7.00;8.00
3;30;290;725;804;4;"[32,476,489,508]";"[294,5710,5790,5903]";"[504,804,804,804]";"[945,914,844,804]";12.00;15.00
3;30;290;1178;1008;4;"[32,633,781,830]";"[292,6346,7705,8035]";"[551,1008,1008,1008]";"[1154,1037,1030,1008]";23.00;24.00
3;30;290;791;949;2;"[32,421]";"[293,4924]";"[489,949]";"[989,949]";5.00;4.00
3;30;290;575;1250;3;"[32,362,461]";"[292,5219,6111]";"[678,1250,1250]";"[1316,1252,1250]";13.00;15.00
3;30;290;854;950;3;"[32,549,602]";"[293,3676,4295]";"[748,950,950]";"[1080,994,950]";10.00;9.00
3;30;290;577;997;2;"[32,364]";"[294,3220]";"[361,997]";"[1083,997]";2.00;2.00
3;30;290;721;1227;3;"[32,432,451]";"[294,5659,5845]";"[719,1227,1227]";"[1371,1232,1227]";9.00;11.00
3;30;290;722;974;4;"[32,435,543,592]";"[293,4795,5303,5983]";"[420,974,974,974]";"[1061,980,974,974]";15.00;17.00
3;30;290;476;1498;2;"[32,354]";"[293,3829]";"[809,1498]";"[1718,1498]";3.00;3.00
3;30;290;666;953;4;"[32,292,392,411]";"[293,3743,4335,4439]";"[458,953,953,953]";"[1007,969,958,953]";9.00;11.00
3;30;290;942;1112;3;"[32,279,388]";"[293,5154,5557]";"[503,1112,1112]";"[1336,1174,1112]";7.00;9.00
3;30;290;787;1132;3;"[32,404,408]";"[293,4712,4739]";"[299,1132,1132]";"[1214,1152,1132]";7.00;9.00
3;30;290;506;807;4;"[32,350,354,359]";"[293,3081,3100,3119]";"[416,807,807,807]";"[999,887,887,807]";6.00;8.00
3;30;290;1193;996;3;"[32,931,950]";"[293,10545,10639]";"[298,996,996]";"[1082,1001,996]";22.00;22.00
3;30;290;787;1200;3;"[32,619,717]";"[293,4768,5592]";"[493,1200,1200]";"[1357,1280,1200]";11.00;10.00
3;30;290;1065;737;3;"[32,928,936]";"[293,12309,12369]";"[378,737,737]";"[861,737,737]";23.00;27.00
3;30;290;1095;661;4;"[32,826,934,938]";"[293,9889,11017,11041]";"[174,661,661,661]";"[698,674,661,661]";34.00;34.00
3;30;290;1026;631;5;"[32,413,471,570,574]";"[294,6266,6973,8324,8355]";"[302,631,631,631,631]";"[722,705,644,631,631]";23.00;29.00
3;30;290;673;1050;3;"[32,547,596]";"[292,5167,5532]";"[356,1050,1050]";"[1131,1052,1050]";9.00;10.00
3;30;290;664;1299;3;"[32,416,515]";"[294,4395,5521]";"[533,1299,1299]";"[1391,1314,1299]";7.00;8.00
3;30;290;743;1196;3;"[32,271,389]";"[294,3119,5319]";"[654,1194,1196]";"[1295,1196,1196]";6.00;6.00
3;30;290;715;978;4;"[32,487,599,608]";"[294,5503,6595,6673]";"[800,978,978,978]";"[1181,1087,1008,978]";14.00;15.00
3;30;290;800;1358;3;"[32,504,622]";"[292,5657,6282]";"[818,1358,1358]";"[1593,1453,1358]";9.00;9.00
3;30;290;384;1232;3;"[32,271,290]";"[293,2037,2285]";"[436,1232,1232]";"[1391,1242,1232]";2.00;3.00
3;30;290;721;1220;5;"[32,428,551,600,601]";"[292,5994,6601,7047,7055]";"[721,1220,1220,1220,1220]";"[1403,1357,1300,1230,1220]";19.00;24.00
3;30;290;624;1252;3;"[32,540,608]";"[292,6676,7241]";"[504,1252,1252]";"[1315,1276,1252]";11.00;12.00
3;30;290;832;1042;2;"[32,716]";"[293,5072]";"[473,1042]";"[1205,1042]";5.00;4.00
3;30;290;828;909;5;"[32,435,484,592,660]";"[293,6612,7246,8292,8747]";"[710,909,909,909,909]";"[959,947,941,938,909]";23.00;33.00
3;30;290;751;894;4;"[32,597,644,744]";"[292,6339,6605,7080]";"[433,894,894,894]";"[1082,994,953,894]";24.00;23.00
3;30;290;916;1063;3;"[32,665,669]";"[292,5961,5997]";"[536,1063,1063]";"[1164,1063,1063]";14.00;17.00
3;30;290;754;1069;4;"[32,626,627,646]";"[293,5797,5804,5913]";"[605,1069,1069,1069]";"[1262,1119,1074,1069]";16.00;19.00
3;30;290;674;980;3;"[32,384,433]";"[292,4044,4436]";"[647,980,980]";"[1066,986,980]";6.00;10.00
3;30;290;716;853;4;"[32,454,562,581]";"[292,6334,7210,7340]";"[348,853,853,853]";"[1022,926,868,853]";17.00;21.00
3;30;290;997;1090;3;"[32,846,895]";"[292,8851,9093]";"[529,1090,1090]";"[1189,1092,1090]";18.00;18.00
3;30;290;822;1308;3;"[32,234,258]";"[293,2177,2432]";"[799,1308,1308]";"[1493,1323,1308]";2.00;3.00
3;30;290;1099;857;3;"[32,659,906]";"[293,6022,8997]";"[312,857,857]";"[922,858,857]";16.00;14.00
3;30;290;1096;859;5;"[32,594,693,742,841]";"[293,8334,9598,10020,11788]";"[559,859,859,859,859]";"[1000,940,915,859,859]";36.00;42.00
3;30;290;614;1253;3;"[32,372,391]";"[292,3480,3673]";"[801,1253,1253]";"[1512,1288,1253]";4.00;6.00
3;30;290;666;1059;3;"[32,396,405]";"[292,5612,5665]";"[417,1059,1059]";"[1179,1059,1059]";6.00;8.00
3;30;290;935;654;5;"[32,362,647,746,766]";"[292,4590,7422,8210,8337]";"[372,654,654,654,654]";"[795,742,705,669,654]";25.00;28.00
3;30;290;623;1122;3;"[32,395,552]";"[293,4467,5763]";"[819,1122,1122]";"[1267,1178,1122]";8.00;9.00
3;30;290;783;802;5;"[32,489,502,511,515]";"[292,7055,7136,7192,7207]";"[503,802,802,802,802]";"[912,852,832,812,802]";22.00;30.00
3;30;290;914;729;4;"[32,565,656,764]";"[293,7123,7525,8112]";"[400,729,729,729]";"[876,773,742,729]";21.00;24.00
3;30;290;898;1170;4;"[32,417,440,449]";"[294,6171,6359,6420]";"[800,1170,1170,1170]";"[1252,1215,1180,1170]";14.00;18.00
3;30;290;969;999;4;"[32,470,570,579]";"[294,6346,7226,7304]";"[478,999,999,999]";"[1244,1079,1049,999]";15.00;18.00
3;30;290;750;1453;3;"[32,330,429]";"[294,3354,4150]";"[1041,1453,1453]";"[1547,1455,1453]";5.00;5.00
3;30;290;1068;807;6;"[32,786,805,824,923,1022]";"[294,9387,9516,9588,10569,11189]";"[397,807,807,807,807,807]";"[864,832,832,831,824,807]";52.00;59.00
3;30;290;696;1041;3;"[32,551,600]";"[292,7207,7644]";"[312,1041,1041]";"[1131,1043,1041]";12.00;15.00
3;30;290;974;1152;2;"[32,491]";"[293,6508]";"[603,1152]";"[1171,1152]";4.00;5.00
3;30;290;830;983;4;"[32,583,584,683]";"[293,6347,6351,6501]";"[451,983,983,983]";"[1113,993,986,983]";16.00;19.00
3;30;290;910;951;2;"[32,789]";"[293,9226]";"[598,951]";"[1164,951]";8.00;8.00
3;30;290;869;730;3;"[32,586,803]";"[294,7020,9686]";"[402,730,730]";"[820,738,730]";16.00;16.00
3;30;290;631;1233;4;"[32,400,419,438]";"[293,4087,4222,4271]";"[651,1233,1233,1233]";"[1336,1298,1283,1233]";9.00;11.00
3;30;290;720;1217;3;"[32,411,460]";"[292,5281,5688]";"[627,1217,1217]";"[1375,1259,1217]";8.00;9.00
3;30;290;855;1346;3;"[32,413,432]";"[294,5971,6196]";"[911,1346,1346]";"[1415,1351,1346]";8.00;11.00
3;30;290;1120;756;6;"[32,423,522,670,719,768]";"[292,5493,6742,8443,8974,9533]";"[271,756,756,756,756,756]";"[910,825,819,784,782,756]";35.00;42.00
3;30;290;940;1122;3;"[32,660,718]";"[292,5664,5931]";"[797,1122,1122]";"[1374,1176,1122]";11.00;11.00
3;30;290;853;1222;2;"[32,354]";"[293,2949]";"[598,1222]";"[1297,1222]";2.00;2.00
3;30;290;850;1204;4;"[32,538,656,705]";"[294,7099,7497,7954]";"[716,1204,1204,1204]";"[1414,1291,1282,1204]";18.00;23.00
3;30;290;999;887;7;"[32,574,722,771,790,794,893]";"[293,6432,7358,7650,7768,7787,8287]";"[547,887,887,887,887,887,887]";"[995,972,937,932,927,899,887]";47.00;53.00
3;30;290;680;1131;2;"[32,513]";"[293,4351]";"[796,1131]";"[1177,1131]";4.00;4.00
3;30;290;1209;558;4;"[32,859,996,1045]";"[294,10376,11087,11371]";"[208,558,558,558]";"[695,643,614,558]";37.00;36.00
3;30;290;802;944;4;"[32,260,283,341]";"[293,3446,3611,4127]";"[516,944,944,944]";"[1086,1019,956,944]";7.00;8.00
3;30;290;652;848;4;"[32,303,361,389]";"[292,4446,4863,5075]";"[404,848,848,848]";"[933,886,877,848]";10.00;13.00
3;30;290;728;1300;3;"[32,526,625]";"[293,5641,6757]";"[822,1300,1300]";"[1474,1320,1300]";11.00;12.00
3;30;290;890;845;3;"[32,397,505]";"[293,4613,6425]";"[420,845,845]";"[907,877,845]";8.00;10.00
3;30;290;803;1220;3;"[32,400,519]";"[292,3953,4638]";"[520,1220,1220]";"[1315,1233,1220]";7.00;7.00
3;30;290;831;997;4;"[32,545,648,716]";"[292,3743,4877,5301]";"[450,997,997,997]";"[1124,1086,1004,997]";14.00;13.00
3;30;290;1007;1110;3;"[32,626,823]";"[295,7777,9499]";"[402,1110,1110]";"[1195,1124,1110]";16.00;17.00
3;30;290;837;1207;3;"[32,268,416]";"[294,3068,4324]";"[898,1207,1207]";"[1251,1223,1207]";5.00;9.00
3;30;290;457;1493;3;"[32,316,419]";"[293,4193,4662]";"[861,1493,1493]";"[1688,1545,1493]";8.00;9.00
3;35;238;944;853;6;"[37,296,383,432,436,563]";"[243,1974,2495,2914,2938,3321]";"[443,853,853,853,853,853]";"[979,909,897,873,860,853]";10.00;14.00
3;35;238;1007;1048;3;"[37,357,406]";"[242,2608,3043]";"[599,1048,1048]";"[1166,1050,1048]";3.00;5.00
3;35;238;1173;826;6;"[37,464,562,580,683,732]";"[243,5529,6160,6319,7216,7430]";"[407,826,826,826,826,826]";"[989,938,896,883,850,826]";27.00;34.00
3;35;238;1067;906;3;"[37,393,591]";"[242,3133,4782]";"[344,906,906]";"[993,909,906]";6.00;6.00
3;35;238;961;1400;2;"[37,162]";"[243,1203]";"[396,1400]";"[1505,1400]";0.00;1.00
3;35;238;1177;759;2;"[37,439]";"[243,3485]";"[457,759]";"[858,759]";2.00;2.00
3;35;238;1017;852;4;"[37,400,531,668]";"[243,4840,5352,6397]";"[452,852,852,852]";"[1004,911,871,852]";13.00;14.00
3;35;238;1069;838;3;"[37,395,414]";"[244,2917,3052]";"[378,838,838]";"[934,843,838]";4.00;5.00
3;35;238;1216;1003;4;"[37,405,424,523]";"[244,4561,4729,5422]";"[554,1003,1003,1003]";"[1123,1018,1003,1003]";9.00;12.00
3;35;238;896;717;5;"[37,526,545,554,574]";"[241,5248,5418,5515,5642]";"[415,717,717,717,717]";"[812,767,757,722,717]";15.00;21.00
3;35;238;1043;1040;2;"[37,296]";"[243,2576]";"[698,1040]";"[1076,1040]";1.00;2.00
3;35;238;955;1139;2;"[37,393]";"[242,3379]";"[723,1139]";"[1172,1139]";2.00;2.00
3;35;238;1131;1209;3;"[37,505,653]";"[242,4740,5596]";"[513,1209,1209]";"[1271,1230,1209]";7.00;8.00
3;35;238;1238;739;4;"[37,376,476,495]";"[242,4013,5352,5538]";"[450,739,739,739]";"[828,787,753,739]";10.00;12.00
3;35;238;1010;922;5;"[37,469,626,698,717]";"[244,3832,5235,5550,5658]";"[601,922,922,922,922]";"[1107,1049,969,967,922]";20.00;23.00
3;35;238;978;1143;2;"[37,479]";"[242,3043]";"[773,1143]";"[1240,1143]";2.00;3.00
3;35;238;903;1023;4;"[37,410,473,482]";"[243,2680,3171,3268]";"[600,1023,1023,1023]";"[1200,1109,1033,1023]";6.00;10.00
3;35;238;931;1020;2;"[37,254]";"[243,2221]";"[399,1020]";"[1057,1020]";1.00;2.00
3;35;238;954;1201;2;"[37,458]";"[243,4766]";"[701,1201]";"[1323,1201]";4.00;4.00
3;35;238;1145;802;2;"[37,350]";"[244,3055]";"[301,802]";"[934,802]";2.00;2.00
3;35;238;878;1098;3;"[37,105,154]";"[242,971,1390]";"[538,1098,1098]";"[1208,1120,1098]";0.00;1.00
3;35;238;1082;771;3;"[37,521,629]";"[242,5300,5990]";"[328,771,771]";"[893,785,771]";7.00;10.00
3;35;238;1031;1220;4;"[37,323,422,471]";"[242,3061,4276,4644]";"[705,1220,1220,1220]";"[1339,1259,1230,1220]";9.00;10.00
3;35;238;1079;895;3;"[37,577,658]";"[242,4904,5588]";"[281,895,895]";"[1152,938,895]";7.00;9.00
3;35;238;798;944;4;"[37,250,269,318]";"[244,2039,2210,2558]";"[507,944,944,944]";"[1110,999,998,944]";3.00;5.00
3;35;238;1241;899;6;"[37,462,561,717,770,869]";"[241,3879,4175,5046,5249,5876]";"[470,899,899,899,899,899]";"[1079,995,959,943,939,899]";22.00;24.00
3;35;238;998;772;2;"[37,434]";"[243,3734]";"[302,772]";"[802,772]";2.00;3.00
3;35;238;777;1105;3;"[37,433,438]";"[241,3751,3777]";"[502,1105,1105]";"[1151,1125,1105]";5.00;7.00
3;35;238;1056;1012;3;"[37,623,676]";"[242,3466,3756]";"[896,1012,1012]";"[1115,1028,1012]";6.00;7.00
3;35;238;753;908;3;"[37,305,404]";"[244,3217,3690]";"[358,908,908]";"[1025,916,908]";4.00;5.00
3;35;238;811;1065;3;"[37,399,526]";"[244,2875,3575]";"[359,1060,1065]";"[1185,1082,1065]";4.00;5.00
3;35;238;833;940;8;"[37,150,222,243,266,285,294,343]";"[241,1149,1805,2048,2248,2378,2420,2747]";"[635,940,940,940,940,940,940,940]";"[1074,1019,1000,1000,955,950,942,940]";7.00;9.00
3;35;238;766;1099;3;"[37,245,294]";"[242,2994,3250]";"[501,1099,1099]";"[1254,1125,1099]";3.00;4.00
3;35;238;798;827;3;"[37,153,301]";"[243,1391,1932]";"[500,827,827]";"[887,847,827]";1.00;2.00
3;35;238;1053;1340;3;"[37,523,561]";"[242,4813,5049]";"[440,1340,1340]";"[1497,1350,1340]";7.00;7.00
3;35;238;948;863;8;"[37,155,258,361,518,626,649,752]";"[241,1251,1969,2896,4521,5089,5247,6712]";"[402,863,863,863,863,863,863,863]";"[985,901,901,897,891,888,869,863]";18.00;22.00
3;35;238;570;898;3;"[37,179,200]";"[242,978,1121]";"[323,898,898]";"[962,923,898]";0.00;1.00
3;35;238;1410;1017;5;"[37,586,708,727,826]";"[242,6954,7646,7759,8164]";"[500,1017,1017,1017,1017]";"[1127,1060,1042,1026,1017]";22.00;30.00
3;35;238;863;802;5;"[37,262,370,374,542]";"[243,2072,2597,2628,3092]";"[230,802,802,802,802]";"[976,907,822,808,802]";6.00;8.00
3;35;238;1239;725;5;"[37,410,429,536,644]";"[243,4444,4563,5292,5937]";"[346,725,725,725,725]";"[797,760,736,735,725]";12.00;16.00
3;35;238;1357;601;3;"[37,282,400]";"[245,2830,3671]";"[348,601,601]";"[643,620,601]";3.00;5.00
3;35;238;1067;643;8;"[37,227,326,345,364,413,430,479]";"[244,1957,3106,3323,3439,3623,3774,4036]";"[189,609,609,609,609,609,643,643]";"[768,679,669,669,645,643,643,643]";14.00;18.00
3;35;238;751;885;5;"[37,294,343,362,575]";"[242,3034,3207,3331,4184]";"[642,865,865,865,885]";"[1007,923,910,908,885]";8.00;10.00
3;35;238;739;1099;3;"[37,188,386]";"[246,1040,2206]";"[550,1099,1099]";"[1119,1103,1099]";1.00;1.00
3;35;238;812;949;5;"[37,230,268,317,326]";"[246,2571,2891,3382,3472]";"[647,940,940,940,949]";"[1029,985,952,949,949]";6.00;8.00
3;35;238;844;1299;3;"[37,272,380]";"[244,2094,2643]";"[749,1299,1299]";"[1432,1370,1299]";2.00;4.00
3;35;238;864;1356;4;"[37,311,410,414]";"[241,3153,3455,3476]";"[898,1336,1336,1356]";"[1524,1357,1356,1356]";6.00;9.00
3;35;238;560;1105;4;"[37,177,204,205]";"[243,1613,1797,1806]";"[411,1105,1105,1105]";"[1235,1150,1105,1105]";3.00;5.00
3;35;238;733;1100;3;"[37,181,210]";"[242,1198,1382]";"[649,1100,1100]";"[1154,1125,1100]";1.00;2.00
3;35;238;679;881;5;"[37,107,247,296,395]";"[242,948,2055,2304,2943]";"[401,881,881,881,881]";"[976,933,911,893,881]";5.00;6.00
3;35;238;884;954;2;"[37,495]";"[243,2944]";"[262,954]";"[1099,954]";3.00;3.00
3;35;238;899;915;5;"[37,466,534,553,602]";"[242,4209,4647,4760,5198]";"[437,915,915,915,915]";"[1023,955,945,941,915]";15.00;19.00
3;35;238;818;814;3;"[37,250,318]";"[241,2000,2712]";"[373,814,814]";"[955,865,814]";3.00;4.00
3;35;238;1057;1097;4;"[37,704,708,717]";"[240,5521,5553,5620]";"[438,1097,1097,1097]";"[1222,1137,1107,1097]";15.00;16.00
3;35;238;827;1306;3;"[37,281,283]";"[242,1278,1296]";"[622,1306,1306]";"[1513,1356,1306]";2.00;2.00
3;35;238;693;832;6;"[37,243,356,483,488,497]";"[241,1619,2600,3591,3612,3666]";"[421,832,832,832,832,832]";"[964,922,921,882,872,832]";9.00;13.00
3;35;238;736;820;5;"[37,367,543,567,581]";"[242,2822,3813,3943,4016]";"[380,820,820,820,820]";"[1007,898,845,830,820]";9.00;13.00
3;35;238;1109;800;6;"[37,525,593,602,621,670]";"[244,3922,4302,4396,4629,5038]";"[239,800,800,800,800,800]";"[925,832,820,815,804,800]";17.00;23.00
3;35;238;985;1099;5;"[37,439,448,457,476]";"[244,3867,3951,4001,4186]";"[700,1099,1099,1099,1099]";"[1286,1129,1109,1104,1099]";9.00;15.00
3;35;238;1369;702;3;"[37,331,547]";"[244,2806,5058]";"[401,702,702]";"[782,709,702]";4.00;6.00
3;35;238;1296;819;3;"[37,300,368]";"[242,3024,3609]";"[274,819,819]";"[1012,918,819]";5.00;5.00
3;35;238;676;1064;2;"[37,265]";"[243,1607]";"[514,1064]";"[1257,1064]";1.00;1.00
3;35;238;877;719;6;"[37,384,506,593,602,606]";"[242,4417,5882,6517,6548,6560]";"[496,719,719,719,719,719]";"[883,839,797,779,759,719]";25.00;34.00
3;35;238;1051;860;2;"[37,284]";"[243,3242]";"[253,860]";"[896,860]";2.00;3.00
3;35;238;788;988;3;"[37,290,434]";"[243,2342,3087]";"[577,988,988]";"[1097,1040,988]";3.00;6.00
3;35;238;958;741;3;"[37,230,258]";"[241,2120,2438]";"[390,741,741]";"[803,781,741]";2.00;3.00
3;35;238;1204;781;2;"[37,341]";"[244,3483]";"[304,781]";"[808,781]";2.00;3.00
3;35;238;1024;1339;2;"[37,517]";"[244,4290]";"[618,1339]";"[1449,1339]";3.00;3.00
3;35;238;1123;798;4;"[37,319,538,657]";"[244,2843,4826,5912]";"[596,798,798,798]";"[910,842,800,798]";11.00;11.00
3;35;238;760;1204;3;"[37,382,481]";"[243,2166,2690]";"[797,1204,1204]";"[1339,1205,1204]";3.00;4.00
3;35;238;1348;811;8;"[37,506,525,624,723,826,925,974]";"[243,4409,4562,5335,6154,7286,8058,8303]";"[416,811,811,811,811,811,811,811]";"[911,881,879,876,875,863,839,811]";39.00;49.00
3;35;238;998;704;3;"[37,389,565]";"[244,4041,5079]";"[318,704,704]";"[800,760,704]";8.00;9.00
3;35;238;989;901;3;"[37,526,527]";"[243,4542,4552]";"[600,901,901]";"[1025,901,901]";8.00;10.00
3;35;238;982;891;4;"[37,260,536,585]";"[241,2555,4061,4561]";"[421,891,891,891]";"[953,949,903,891]";10.00;16.00
3;35;238;1022;870;3;"[37,324,423]";"[244,3030,3428]";"[405,870,870]";"[943,871,870]";4.00;5.00
3;35;238;923;704;7;"[37,179,277,376,395,494,513]";"[245,1158,2146,2847,2990,3838,4047]";"[313,704,704,704,704,704,704]";"[769,750,749,729,715,709,704]";11.00;16.00
3;35;238;707;1054;4;"[37,236,237,238]";"[244,1855,1865,1875]";"[503,1054,1054,1054]";"[1078,1054,1054,1054]";3.00;5.00
3;35;238;813;1446;3;"[37,370,423]";"[240,2500,2740]";"[698,1446,1446]";"[1544,1468,1446]";4.00;4.00
3;35;238;884;1202;3;"[37,351,400]";"[244,4061,4603]";"[517,1202,1202]";"[1292,1242,1202]";5.00;9.00
3;35;238;1245;642;2;"[37,257]";"[245,2400]";"[212,642]";"[664,642]";1.00;2.00
3;35;238;1006;963;3;"[37,444,543]";"[240,2776,3097]";"[608,963,963]";"[1093,968,963]";4.00;5.00
3;35;238;935;1153;2;"[37,228]";"[244,1748]";"[629,1153]";"[1216,1153]";1.00;1.00
3;35;238;1057;942;4;"[37,309,386,485]";"[242,3551,4221,5034]";"[407,942,942,942]";"[1098,1075,1015,942]";7.00;10.00
3;35;238;1058;840;4;"[37,500,537,636]";"[242,3636,3849,4763]";"[318,840,840,840]";"[969,915,879,840]";10.00;12.00
3;35;238;902;1308;3;"[37,214,223]";"[242,2275,2337]";"[698,1308,1308]";"[1328,1318,1308]";2.00;3.00
3;35;238;1382;702;3;"[37,695,840]";"[242,5891,7000]";"[252,702,702]";"[811,761,702]";12.00;12.00
3;35;238;926;1021;3;"[37,358,464]";"[243,2688,3910]";"[700,921,1021]";"[1078,1045,1021]";4.00;5.00
3;35;238;957;756;4;"[37,346,399,418]";"[241,3592,4122,4237]";"[316,756,756,756]";"[872,798,781,756]";9.00;9.00
3;35;238;938;1077;4;"[37,590,604,613]";"[245,5322,5415,5468]";"[778,1077,1077,1077]";"[1257,1147,1097,1077]";12.00;15.00
3;35;238;976;758;7;"[37,447,633,757,776,785,794]";"[242,4140,5963,6707,6830,6882,6928]";"[380,758,758,758,758,758,758]";"[886,881,860,823,808,778,758]";32.00;41.00
3;35;238;926;1158;3;"[37,193,212]";"[241,2102,2280]";"[460,1158,1158]";"[1229,1183,1158]";2.00;4.00
3;35;238;1047;999;4;"[37,461,481,500]";"[242,4880,5023,5162]";"[402,999,999,999]";"[1107,1039,1004,999]";10.00;14.00
3;35;238;1031;906;6;"[37,309,659,708,727,728]";"[245,2305,5400,5705,5739,5744]";"[599,806,906,906,906,906]";"[1030,990,970,956,956,906]";25.00;27.00
3;35;238;1009;1054;2;"[37,437]";"[243,3797]";"[499,1054]";"[1147,1054]";3.00;5.00
3;35;238;614;1655;3;"[37,273,277]";"[242,2196,2246]";"[924,1655,1655]";"[1806,1675,1655]";3.00;4.00
3;35;238;907;1241;2;"[37,417]";"[243,3792]";"[868,1241]";"[1321,1241]";2.00;3.00
3;35;238;864;930;2;"[37,229]";"[243,1906]";"[357,930]";"[994,930]";1.00;1.00
3;35;238;913;966;3;"[37,504,532]";"[242,5259,5388]";"[260,948,966]";"[1047,966,966]";7.00;10.00
3;35;238;1019;851;4;"[37,301,410,528]";"[242,3637,4375,5229]";"[253,851,851,851]";"[916,879,879,851]";12.00;14.00
3;35;238;526;920;4;"[37,109,175,283]";"[243,797,1100,1832]";"[320,920,920,920]";"[1020,962,940,920]";1.00;2.00
3;35;297;944;953;4;"[37,299,436,485]";"[302,2795,4517,4935]";"[443,953,953,953]";"[1058,1007,955,953]";7.00;11.00
3;35;297;1007;1048;3;"[37,410,468]";"[301,3827,4347]";"[599,1048,1048]";"[1190,1050,1048]";5.00;13.00
3;35;297;1173;1128;4;"[37,560,583,632]";"[300,7609,7834,8239]";"[510,1128,1128,1128]";"[1239,1158,1134,1128]";29.00;40.00
3;35;297;1067;974;5;"[37,507,659,758,857]";"[300,5108,6667,7604,8529]";"[344,974,974,974,974]";"[1101,1005,977,976,974]";30.00;32.00
3;35;297;961;1400;3;"[37,166,185]";"[301,1553,1665]";"[497,1400,1400]";"[1535,1405,1400]";2.00;2.00
3;35;297;1177;909;4;"[37,814,818,842]";"[301,7232,7257,7371]";"[457,909,909,909]";"[1055,949,924,909]";21.00;24.00
3;35;297;1017;902;6;"[37,453,584,721,749,768]";"[301,6561,8249,8917,9022,9102]";"[454,902,902,902,902,902]";"[1096,1066,946,927,902,902]";36.00;42.00
3;35;297;1069;838;4;"[37,473,571,621]";"[301,4752,5229,5387]";"[378,838,838,838]";"[965,900,880,838]";12.00;13.00
3;35;297;1216;1009;6;"[37,452,501,520,569,618]";"[302,6046,6504,6729,7131,7376]";"[554,1009,1009,1009,1009,1009]";"[1147,1061,1024,1019,1011,1009]";24.00;30.00
3;35;297;896;727;7;"[37,545,564,583,592,624,673]";"[299,5227,5368,5508,5595,5795,6025]";"[415,727,727,727,727,727,727]";"[821,787,777,767,762,749,727]";26.00;31.00
3;35;297;1043;1090;3;"[37,495,596]";"[300,4228,5342]";"[698,1090,1090]";"[1137,1091,1090]";7.00;7.00
3;35;297;955;1249;2;"[37,432]";"[300,5222]";"[922,1249]";"[1289,1249]";3.00;4.00
3;35;297;1131;1209;3;"[37,514,662]";"[300,5823,6777]";"[513,1209,1209]";"[1289,1230,1209]";9.00;10.00
3;35;297;1238;799;5;"[37,457,556,575,576]";"[301,6064,7409,7557,7565]";"[450,799,799,799,799]";"[925,848,813,799,799]";20.00;25.00
3;35;297;1010;1022;4;"[37,492,599,698]";"[303,4873,5944,6920]";"[601,1022,1022,1022]";"[1150,1120,1031,1022]";14.00;18.00
3;35;297;978;1262;4;"[37,492,511,560]";"[301,4173,4388,4934]";"[773,1262,1262,1262]";"[1379,1317,1314,1262]";10.00;11.00
3;35;297;903;1023;5;"[37,649,799,808,817]";"[301,6176,7343,7414,7497]";"[600,1023,1023,1023,1023]";"[1301,1146,1073,1063,1023]";24.00;28.00
3;35;297;931;1227;3;"[37,380,381]";"[300,4204,4209]";"[599,1227,1227]";"[1336,1277,1227]";5.00;6.00
3;35;297;954;1301;5;"[37,459,461,560,659]";"[302,6330,6341,6992,7683]";"[733,1301,1301,1301,1301]";"[1475,1401,1332,1318,1301]";19.00;26.00
3;35;297;1145;903;4;"[37,526,634,683]";"[300,5707,6360,6766]";"[308,903,903,903]";"[1051,979,919,903]";15.00;17.00
3;35;297;878;1098;2;"[37,173]";"[300,1946]";"[558,1098]";"[1228,1098]";1.00;1.00
3;35;297;1082;871;4;"[37,576,658,758]";"[300,6327,6922,7747]";"[392,871,871,871]";"[1077,968,925,871]";16.00;19.00
3;35;297;1031;1440;3;"[37,417,466]";"[301,4876,5303]";"[760,1440,1440]";"[1593,1450,1440]";6.00;8.00
3;35;297;1079;905;3;"[37,497,569]";"[301,5661,6491]";"[320,905,905]";"[1158,948,905]";8.00;11.00
3;35;297;798;1069;4;"[37,234,262,360]";"[303,2195,2479,3367]";"[507,1069,1069,1069]";"[1261,1134,1131,1069]";4.00;5.00
3;35;297;1241;1199;3;"[37,734,836]";"[299,6162,6733]";"[470,1199,1199]";"[1308,1219,1199]";11.00;11.00
3;35;297;998;782;2;"[37,515]";"[301,4595]";"[302,782]";"[853,782]";3.00;4.00
3;35;297;777;1205;3;"[37,321,448]";"[300,2946,4410]";"[502,1205,1205]";"[1429,1317,1205]";3.00;6.00
3;35;297;1056;1216;2;"[37,477]";"[301,4012]";"[896,1216]";"[1311,1216]";2.00;3.00
3;35;297;753;1308;2;"[37,337]";"[302,4377]";"[378,1308]";"[1362,1308]";2.00;3.00
3;35;297;811;1065;4;"[37,313,514,632]";"[302,3064,4725,5347]";"[359,1062,1062,1065]";"[1223,1104,1082,1065]";9.00;11.00
